session_id,target
69184,6.255475547661693e-08
69185,0.05261089820271508
69186,0.000361179389483403
69187,1.3305541894301542e-09
69188,1.7182901335100187e-07
69189,9.350148630085886e-05
69190,0.0002836990859714193
69191,0.05448648464886065
69192,0.0027143210813207596
69193,0.08512824122067242
69194,0.011354550916153583
69195,7.922292402832229e-05
69196,0.0003596023782050943
69197,0.0004736071099216285
69198,0.0002913904804499553
69199,0.07350987010173421
69200,0.0003197410282830329
69201,0.004130499970656377
69202,8.799723128505333e-05
69203,0.0010684994178357216
69204,4.1553907980760135e-06
69205,0.002001765536730954
69206,9.504653167193097e-05
69207,2.0272594772679156e-06
69208,0.00025650551168470207
69209,6.720318085311356e-06
69210,0.00029492771913401444
69211,2.7625785989769337e-05
69212,0.000960501442116434
69213,9.44508991971621e-05
69214,0.0017108760887851494
69215,0.0011573290352711167
69216,0.0004155107953844775
69217,0.00018773333012760346
69218,3.0616333456022376e-10
69219,0.031799878598743544
69220,2.2773203922285932e-08
69221,0.012417966313887295
69222,0.00162028805700326
69223,0.0029416717790603664
69224,0.0007120863529355613
69225,3.305153671169382e-05
69226,0.0005719036219087862
69227,0.00022053378140634878
69228,1.2013524699796261e-05
69229,0.0008045709014702277
69230,0.0005875744071198041
69231,0.0007308727584364504
69232,2.1756765200300506e-05
69233,0.0002763612000010403
69234,4.1599757512306814e-05
69235,0.0009151692662592803
69236,0.0002392203781698018
69237,1.8210992335050216e-09
69238,7.346058280317419e-05
69239,0.0011445334228747024
69240,4.06057123474984e-08
69241,4.06057123474984e-08
69242,1.5930393860440283e-06
69243,0.00045446412612312195
69244,0.0040958029836061505
69245,0.003947236385765245
69246,1.280473877936669e-05
69247,0.003614203276101445
69248,0.00544054914335895
69249,4.717682140205747e-07
69250,7.26918230442505e-05
69251,0.0023637918808785533
69252,0.00044349019047103364
69253,3.37196487248882e-05
69254,0.0009532546143620878
69255,0.0016113268567290477
69256,1.0271946364848807e-05
69257,0.0009685798123056333
69258,0.00025664161811085975
69259,0.0007308727584364504
69260,2.2652852081249443e-05
69261,0.027018059250727228
69262,9.569453830199952e-09
69263,4.3253521272177147e-07
69264,0.003873916177001073
69265,8.290637535292602e-09
69266,8.863098526107434e-05
69267,0.001283260489128239
69268,0.0008654922527578545
69269,0.0006041072255553579
69270,7.60798441870803e-09
69271,0.00041950201889005416
69272,7.693728085309218e-05
69273,0.00013620979815218194
69274,0.026836213701685586
69275,4.06057123474984e-08
69276,0.005587443574376821
69277,3.3514257790843257e-07
69278,0.0017657405706562723
69279,0.0077359096793439665
69280,0.04113106455009291
69281,0.052084357155366516
69282,5.614859592552e-06
69283,2.4601292150418766e-06
69284,2.1882747695128934e-06
69285,6.535302472538617e-06
69286,1.8210992335050216e-09
69287,8.435693524967255e-05
69288,0.0031169975773830115
69289,2.489096182722263e-06
69290,7.3091238265561735e-06
69291,3.1457671732869746e-06
69292,1.8643817714185973e-06
69293,0.005548671536821689
69294,0.04019247759703565
69295,6.552472425285605e-07
69296,1.203164068700037e-05
69297,0.0004088265506321653
69298,1.4616184275778297e-05
69299,1.4877750156971387e-06
69300,0.24634714218087742
69301,5.098765434300687e-07
69302,3.74235603874141e-07
69303,0.016036597087408268
69304,5.231584581968895e-06
69305,0.002194419087056417
69306,0.0020351979071179583
69307,0.0006898713804499509
69308,9.003298521956193e-05
69309,1.6849190309949801e-06
69310,1.4265414098205644e-05
69311,1.1906669767711335e-05
69312,0.011028647151297224
69313,0.00018142644574009335
69314,0.08737565161092681
69315,0.0001349975633830048
69316,6.878932540950161e-05
69317,7.87365440849337e-05
69318,1.0763818346053821e-05
69319,0.04718652619804439
69320,0.0031808117159118445
69321,0.0020002638957644005
69322,0.0005684275980300179
69323,1.4294996541647398e-08
69324,4.4688231317392635e-10
69325,1.7182901335100187e-07
69326,0.0001743179361443876
69327,0.005367566883499508
69328,0.00019152796092983498
69329,6.630273543558024e-06
69330,9.105383586564464e-06
69331,0.0011881644754880199
69332,1.0730840926156617e-05
69333,3.450797185557896e-05
69334,7.248713864475738e-06
69335,5.419808661748891e-08
69336,0.00011399184349540751
69337,3.7166597715297975e-05
69338,0.009044761696111639
69339,0.018094339586739297
69340,5.543089117646316e-05
69341,0.00029492771913401444
69342,5.542143033847973e-08
69343,3.305153671169382e-05
69344,1.57522845695171e-05
69345,0.009423377329915321
69346,0.02104062383249827
69347,6.285813048652996e-05
69348,0.006560415197476546
69349,0.12041787921095677
69350,5.813430709480001e-08
69351,0.019434664728445666
69352,4.586581878962768e-08
69353,7.455394379037897e-05
69354,7.982066319189909e-06
69355,0.03075170102028404
69356,0.00047828212963246856
69357,0.006417222082805905
69358,3.5860072921311695e-05
69359,0.016556256161619883
69360,4.799420761428747e-08
69361,0.002683760414384891
69362,0.0006041072255553579
69363,0.0012224327020669635
69364,0.00096543989862524
69365,7.33324633076182e-05
69366,0.0001278607542424667
69367,4.6161987360060635e-06
69368,0.006145457019279428
69369,0.019052511703787287
69370,1.8304539211655313e-05
69371,0.02326145050914169
69372,9.128968734970751e-07
69373,0.00011391633714718511
69374,0.0003312042315976865
69375,1.8210992335050216e-09
69376,1.3812645055249293e-07
69377,0.0032740210704131755
69378,0.0009890991080431409
69379,6.491857986311484e-07
69380,2.137972645115381e-08
69381,2.5035387422646756e-05
69382,1.5602513128376473e-05
69383,0.05261089820271508
69384,0.0003602328995731179
69385,0.00028376123115348274
69386,0.00046570947962678975
69387,0.38389105613753277
69388,5.4974577037377454e-05
69389,0.009566621242595393
69390,0.0004088265506321653
69391,0.06388341836462551
69392,0.05448648464886065
69393,0.0007270270799313647
69394,0.000967850142411908
69395,2.2595959606981645e-06
69396,5.719838635945482e-05
69397,9.619621564104072e-08
69398,6.379661651576353e-05
69399,7.85936646642921e-05
69400,0.0004117137137106708
69401,1.3398839781049184e-06
69402,2.302099208925763e-06
69403,0.0001054181715434625
69404,5.074926722850491e-05
69405,0.005146783410759344
69406,6.279799898659547e-05
69407,6.774372959468419e-06
69408,2.7588780321413053e-06
69409,2.0561979146640312e-06
69410,0.000360000530725236
69411,6.993958271204007e-05
69412,0.0023573153062452718
69413,0.001412327045050299
69414,0.07364775335919331
69415,0.0030390469253612387
69416,0.0021571519037770484
69417,1.5838859404277343e-08
69418,7.091994134446818e-05
69419,9.608005488368891e-06
69420,4.3168369998125546e-05
69421,9.644724084523444e-05
69422,0.00050046013556719
69423,0.0005922752759736067
69424,0.0001342737374828085
69425,0.0012546490925360787
69426,0.019555568479260696
69427,0.00045446412612312195
69428,2.59733757875078e-05
69429,0.00038921453725928624
69430,0.03090876956250359
69431,0.0029472235009198873
69432,3.305153671169382e-05
69433,0.00010154667579498365
69434,0.018163307508221427
69435,1.7924508515909482e-05
69436,0.00010374327562994764
69437,0.00981877768397512
69438,0.0006041072255553579
69439,0.0018537813387206363
69440,3.6097181430544405e-07
69441,0.004792198793110469
69442,1.5930393860440283e-06
69443,0.001670030537617541
69444,0.003959711234103825
69445,0.04188551646947963
69446,2.4814128396412168e-08
69447,3.6097181430544405e-07
69448,0.010994364188624185
69449,2.1446442399604768e-11
69450,0.00045446412612312195
69451,0.002618765338228956
69452,0.0025781966995415753
69453,0.025264685354718302
69454,0.0002097044353959629
69455,4.366751845289401e-06
69456,3.305153671169382e-05
69457,9.914989739293084e-07
69458,0.0007394689269442555
69459,0.00021204441494516492
69460,0.003474946948932154
69461,0.05520508090753436
69462,0.020353628279246274
69463,0.0007722774337722293
69464,0.005082699953253884
69465,1.7182901335100187e-07
69466,0.052250516878166155
69467,1.20966263780853e-05
69468,6.224026532023489e-05
69469,1.7196669149642562e-05
69470,0.001057209814845358
69471,2.0491774205488158e-05
69472,0.0005106112338856936
69473,2.542613656306653e-05
69474,0.0001834564738380325
69475,0.0009241578630854061
69476,0.0037779330460943573
69477,0.0042097266335242925
69478,3.6956747908681564e-05
69479,1.2717901371992557e-16
69480,5.088928932454395e-05
69481,0.00015589212051836908
69482,2.184996290367297e-07
69483,0.0011665979460716896
69484,0.0033956172122298314
69485,2.612100087302621e-05
69486,0.0005205451924706517
69487,0.0046179475204406115
69488,1.327827231256689e-07
69489,3.894377359111017e-05
69490,0.0025734316158052563
69491,1.5930393860440283e-06
69492,0.002084273703794962
69493,2.0635188581706723e-06
69494,0.0002715323829935548
69495,0.011490195481246331
69496,6.727264284684978e-06
69497,3.305153671169382e-05
69498,8.975398639012967e-05
69499,0.009510669879724945
69500,0.0009385268953512633
69501,0.00010258617475172897
69502,0.11683474915639261
69503,0.00010222064030685606
69504,0.00041689357696329175
69505,1.7483890613039437e-06
69506,0.00011676970868281957
69507,0.00021539702111051125
69508,0.0004502492859466027
69509,0.00016471171592399338
69510,0.0003293391155494181
69511,0.00016076213730660158
69512,0.00032933543055536625
69513,5.547245584557747e-07
69514,0.0005708153180458049
69515,1.3812645055249293e-07
69516,2.2652852081249443e-05
69517,0.00023768309741473435
69518,0.00018004431230499754
69519,0.07226513990957131
69520,1.0334931345268983e-07
69521,0.0011368818873245276
69522,0.000468096446401453
69523,6.258158522746546e-08
69524,0.0017526404320966275
69525,9.56228143603953e-05
69526,1.493770825686091e-06
69527,1.7182901335100187e-07
69528,0.0005051923958178427
69529,0.00022890486066880686
69530,0.00021560699961939382
69531,2.417522372438486e-09
69532,6.255475547661693e-08
69533,8.434045362117805e-06
69534,1.2934908588474557e-07
69535,0.00010699289466095815
69536,0.0002016529176177653
69537,0.006478972682631361
69538,7.897727850442425e-11
69539,7.546982062913205e-10
69540,0.0007347643367278228
69541,4.593290677679728e-05
69542,0.0005447141138921913
69543,1.349143698000667e-05
69544,0.007720859507087093
69545,0.0038252986324521262
69546,0.0015158130561212242
69547,0.000336288965547972
69548,0.025600337341806292
69549,7.205688608318533e-09
69550,5.6594381364279293e-08
69551,8.334101188328141e-08
69552,0.03321523294242978
69553,0.0008648875965560071
69554,2.501248916675991e-05
69555,1.1138533822642086e-07
69556,0.0027785328363561838
69557,3.514183721898874e-05
69558,0.0014612766650712935
69559,0.00414061710978154
69560,8.050041314287579e-05
69561,0.0002370376842971077
69562,0.000449887029207766
69563,0.001817671965487807
69564,1.0542692770183822e-06
69565,0.28694796600345107
69566,0.014242104621349998
69567,1.441584064330576e-07
69568,4.935066062462892e-06
69569,1.654044841461542e-07
69570,2.846016724724991e-05
69571,0.0005459468678546995
69572,1.8210992335050216e-09
69573,0.0004190300661671646
69574,0.00018009891398612892
69575,1.4294885334495628e-06
69576,2.411667724054019e-10
69577,0.0011841130976988593
69578,0.0026340585446299487
69579,0.0007813813462966858
69580,0.002950605175966488
69581,7.546555837726822e-05
69582,0.0007575828087188531
69583,3.070048340726427e-05
69584,0.0010050574586034059
69585,0.011729639593551177
69586,8.362115653792746e-06
69587,0.07735458902904789
69588,7.646493274204933e-05
69589,0.0028481802984166526
69590,1.0618183753916379e-05
69591,0.010270085684324708
69592,0.00750815470706945
69593,8.386860611513556e-05
69594,0.0002825732462576462
69595,8.175551776646025e-05
69596,0.0006083496444574341
69597,0.0006555743214217548
69598,0.00013100326411258592
69599,0.003431587356403198
69600,1.327827231256689e-07
69601,0.0006041072255553579
69602,0.0007878853629858102
69603,0.07761388965782783
69604,3.1786693536932e-09
69605,0.006090198856416664
69606,0.0002750018255506575
69607,0.003967930044133136
69608,0.006848483827527173
69609,0.0010837953095878333
69610,3.305153671169382e-05
69611,0.0018560510323369205
69612,1.8210992335050216e-09
69613,0.00042468482270711553
69614,0.002565216171411472
69615,0.0005864914014705084
69616,0.0007308727584364504
69617,0.00033714526492773395
69618,0.0021431013812943907
69619,0.00013736605937944078
69620,0.0014986754785560631
69621,2.564864600981637e-06
69622,5.547245584557747e-07
69623,0.0005627592294842269
69624,2.7836812080962886e-05
69625,0.10355242870930835
69626,0.0005089566751505248
69627,1.1931781015143999e-06
69628,0.00029492771913401444
69629,0.009444755954633862
69630,1.3414409797377803e-05
69631,0.006396649748873229
69632,0.0003293391155494181
69633,0.0009356590095431331
69634,1.0657247108555111e-05
69635,5.547245584557757e-07
69636,0.0013870015997949168
69637,0.11268984626076624
69638,0.013941719439359885
69639,0.00020353600028953794
69640,1.8210992335050216e-09
69641,7.809458785979858e-06
69642,7.863085206098887e-09
69643,6.012904036540617e-06
69644,0.00017743976561891098
69645,0.00015980949802257984
69646,7.349194011883227e-09
69647,5.388302276185162e-11
69648,0.0013148727084480048
69649,9.133340891806837e-06
69650,0.00012967340486633584
69651,1.9167522707316368e-10
69652,0.0030077769695686604
69653,2.7787282129023523e-05
69654,0.001580746118937245
69655,1.5448936118303532e-05
69656,0.0002497238211626773
69657,0.01979202019457255
69658,5.8086284013252214e-06
69659,0.014676048941570171
69660,0.0058349577212619295
69661,4.7070551044078906e-05
69662,0.009884276033946017
69663,5.265402786878028e-06
69664,0.001129605772216577
69665,3.305153671169382e-05
69666,1.1820430531666167e-09
69667,1.7371531683970193e-07
69668,1.2654540218274842e-07
69669,0.001387009166928215
69670,3.545258111592906e-06
69671,1.0278633706901775e-07
69672,0.0017504279498946809
69673,0.00034501971696488667
69674,0.03708302841157832
69675,8.953820388281813e-08
69676,0.034971748495656686
69677,0.07729133162112664
69678,0.0005810659469159181
69679,3.7315612260064537e-06
69680,0.00145676915522261
69681,0.0007494301450868561
69682,0.00010723809878271355
69683,2.9138436331628656e-05
69684,6.178229307257268e-07
69685,1.5930393860440283e-06
69686,1.3677557737545387e-05
69687,0.01859748277774409
69688,8.176369912124269e-05
69689,0.0003056373946057747
69690,0.00018929927592792274
69691,0.00020811983257379373
69692,1.5050249508856747e-05
69693,0.00011798023358354338
69694,3.352979820544059e-14
69695,1.5616004836954046e-05
69696,5.719838635945482e-05
69697,0.00010997460897152062
69698,0.00024979840606894856
69699,0.10941815922459192
69700,0.030354747810401535
69701,9.870624919824167e-05
69702,7.507161549070007e-06
69703,3.2833734358876233e-06
69704,0.00010636144975475925
69705,0.0005297521137349812
69706,0.1860381237982451
69707,0.05261089820271512
69708,1.0718301085862264e-06
69709,0.035912014772254905
69710,5.002301029260726e-09
69711,0.0017626147169568479
69712,3.1287889966970304e-05
69713,6.016994626269526e-05
69714,0.0737350918340023
69715,0.08776736080873848
69716,0.004825779758028897
69717,0.0010182546668726106
69718,0.0033821085272496164
69719,1.203164068700037e-05
69720,2.1240658440485393e-05
69721,0.00038644909492634193
69722,6.954219137479289e-05
69723,1.3355581335250027e-05
69724,1.5498556690270032e-06
69725,0.004219770476632967
69726,0.00013606237274995666
69727,1.8460612346198403e-07
69728,3.305153671169382e-05
69729,0.0003808901085393291
69730,0.0026742684950065497
69731,0.0004420379025600468
69732,6.499561243031765e-05
69733,0.24547745371550872
69734,2.48322452187952e-06
69735,0.07075043412944249
69736,0.0023464277326721663
69737,0.007787803805014509
69738,0.002239265676150576
69739,0.0004751189930808031
69740,0.0078109576498506935
69741,3.009943394252134e-06
69742,0.0023739112762349904
69743,0.0002216174617377545
69744,0.0019220128452188073
69745,1.6472875597956701e-09
69746,3.226765430997806e-05
69747,0.004872058193044868
69748,0.00046570947962678975
69749,5.367700520469371e-05
69750,0.012329125291212346
69751,0.010829925137898364
69752,4.489162886704708e-06
69753,9.139044272040144e-05
69754,2.9039255806507545e-06
69755,0.00012916123903926265
69756,0.004071161351971553
69757,0.00018338808960266013
69758,3.178378464281964e-08
69759,0.00021141963458077109
69760,1.3740610609190247e-08
69761,5.463118619058296e-05
69762,0.00016578686196785965
69763,0.03965715746598008
69764,1.0641943426682382e-06
69765,1.5021053691375091e-06
69766,0.010379970303269771
69767,1.7182901335100187e-07
69768,2.1622095295083284e-05
69769,0.05261089820271508
69770,2.107585046984434e-06
69771,3.305153671169382e-05
69772,0.038993677468407345
69773,2.851858126557395e-06
69774,0.09933913895153111
69775,3.4343565708624184e-05
69776,4.2141613214000494e-06
69777,5.264561969529e-07
69778,0.00020415852211242528
69779,1.8210992335050216e-09
69780,0.00031079077964106473
69781,0.00029492771913401444
69782,1.5556734678797953e-05
69783,0.0032080643260816106
69784,7.58315613021933e-07
69785,1.3434613487225576e-05
69786,8.74184579164776e-06
69787,7.594614159521475e-07
69788,2.5657863690406753e-05
69789,0.00307709884146453
69790,2.666878793764966e-05
69791,0.00040180289275416046
69792,0.0019499743464489762
69793,0.0002708109957824228
69794,2.3216593043709386e-11
69795,0.0016885903491602452
69796,0.0008765869585139605
69797,8.736444630203358e-07
69798,4.868202790448784e-05
69799,0.000600117685781894
69800,0.05654020907483379
69801,0.11513492012223545
69802,5.223879570784221e-07
69803,1.5705238440489216e-06
69804,6.668981076107136e-06
69805,7.241615685632493e-05
69806,2.8251034478662046e-05
69807,8.179838522949553e-07
69808,1.42262415066095e-07
69809,3.358258605613538e-05
69810,0.004549157085207916
69811,4.572098469494029e-08
69812,8.953820388281813e-08
69813,0.00011617477532601708
69814,1.8210992335050216e-09
69815,3.401416560487287e-06
69816,0.03872671733791215
69817,0.0001456491979780237
69818,0.0022677893806248893
69819,0.00014533821280094197
69820,0.002125497617217624
69821,0.0002347288089632827
69822,6.508977220278633e-14
69823,0.019058033425842363
69824,1.954984736631319e-05
69825,0.000278976744049393
69826,1.3355581335250027e-05
69827,6.872747114835833e-05
69828,0.004814670019169609
69829,0.004200611109485167
69830,7.038425331690368e-05
69831,0.00012992763694767527
69832,2.5298700000172323e-05
69833,1.6082265714196687e-06
69834,0.0008882322926331345
69835,0.0007997322069473763
69836,0.0002780371153512616
69837,0.00036932999280658076
69838,1.7182901335100187e-07
69839,9.223054095599329e-05
69840,1.9439023982547085e-06
69841,0.04276187993051337
69842,0.0014900427041790306
69843,0.000579892396099495
69844,0.002466614699905985
69845,3.6097181430544405e-07
69846,0.0003293391155494181
69847,0.0021178555357241817
69848,1.8852333257536347e-06
69849,3.120931426051728e-06
69850,0.0004395544292217779
69851,0.004241065709438753
69852,0.0004772329576089456
69853,0.020017540433388555
69854,1.8460612346198403e-07
69855,0.0014945729890898244
69856,0.0001504330963670309
69857,3.850421221079762e-06
69858,0.0006041072255553579
69859,0.00040771906276773184
69860,0.0006041072255553579
69861,0.05261089820271508
69862,2.1317851608374463e-05
69863,0.00045815648321966023
69864,0.024727707240667297
69865,0.0006899079970748483
69866,6.3511263025486285e-09
69867,0.0006507075296004807
69868,1.5160913187300279e-06
69869,2.9138436331628656e-05
69870,4.013394443353489e-05
69871,0.007727152127987793
69872,0.1081392572888552
69873,1.1011626064484269e-06
69874,0.001062195679993631
69875,0.0011466858916198367
69876,0.0027473035435832804
69877,1.1658386726474021e-05
69878,1.0795206622961386e-06
69879,3.6520006577322067e-06
69880,9.968405968895143e-05
69881,0.0003293391155494181
69882,2.757275690940639e-07
69883,0.0011312451414274198
69884,0.010490321306506806
69885,0.000534290450501278
69886,2.762569060287442e-05
69887,0.00099292954839635
69888,1.0367604450651225e-07
69889,4.868202790448784e-05
69890,2.839489537635888e-07
69891,0.0016350387793890129
69892,0.016244612337519816
69893,2.9067878677195275e-05
69894,0.001784819237205786
69895,0.00046570947962678975
69896,3.305153671169382e-05
69897,0.00011495662599812378
69898,0.0035387355366335482
69899,0.006029139742828297
69900,1.6317920465113619e-09
69901,0.00029773349184821743
69902,0.0002687363839906241
69903,2.4989983425604745e-05
69904,0.007587035919200555
69905,2.2348556951698202e-06
69906,0.0005847037049401346
69907,0.00325658694773426
69908,9.483782782257685e-05
69909,4.717682140205739e-07
69910,9.304369595996407e-06
69911,1.8210992335050216e-09
69912,0.0019967243175272125
69913,0.00010958323589601523
69914,0.024995247587325166
69915,0.00013620979815218194
69916,0.0006455784828707912
69917,0.0003709219946167351
69918,0.001018001733775034
69919,8.780134093423118e-07
69920,4.3616536975741614e-06
69921,4.194433276122252e-07
69922,1.8777057808518338e-07
69923,0.025168579951517348
69924,0.00020197722390575136
69925,0.003504783168566159
69926,0.038993677468407345
69927,1.3148789272249444e-05
69928,9.105383586564464e-06
69929,1.8210992335050216e-09
69930,8.291553794410433e-06
69931,1.5641249970043798e-08
69932,0.00018891805632292977
69933,0.15029924490091934
69934,0.0006899079970748483
69935,1.8246792034878416e-05
69936,6.21462027385254e-06
69937,0.0077307392199490385
69938,0.0007414294593303454
69939,0.002828836348552057
69940,1.0563871537405594e-05
69941,0.00010854086526973874
69942,2.457501547279203e-06
69943,1.5542072562788628e-05
69944,0.015222694917748136
69945,9.057369671092448e-06
69946,9.74594354765484e-09
69947,0.024730475427273094
69948,2.0211748937880313e-06
69949,0.0002734448851189822
69950,0.0008755251256761981
69951,1.078945358865534e-06
69952,0.00028456547508764747
69953,2.651013085051289e-05
69954,0.009754261912130071
69955,0.00029492771913401444
69956,1.0641943426682382e-06
69957,0.010828469319119674
69958,0.001702084723238578
69959,0.010377234999407394
69960,0.00010074696845543604
69961,1.2533863168668079e-09
69962,3.0004068774487772e-05
69963,9.215350726107376e-05
69964,4.695404977025498e-08
69965,0.0005583902791857762
69966,0.0003304782743771782
69967,4.9984738212514175e-06
69968,0.00010606751928025764
69969,5.368349313995889e-06
69970,0.0004255321819488627
69971,0.001543594553101953
69972,0.000474380465576986
69973,1.6082265714196687e-06
69974,0.004429269723747395
69975,1.7182901335100187e-07
69976,2.1308128834205172e-07
69977,0.010266271446628566
69978,0.0007308727584364504
69979,0.002496885540423253
69980,0.0002684844467591286
69981,0.03298650039951342
69982,0.0001375439479263967
69983,0.0018750687946134195
69984,3.299827004161142e-05
69985,0.00014745881888076205
69986,0.0002453625919458403
69987,2.8116525159161017e-05
69988,8.191238198584612e-05
69989,0.0007878853629858102
69990,5.752128022409789e-08
69991,1.933388254146013e-05
69992,0.0014586379185119488
69993,7.58315613021933e-07
69994,0.09248794603098846
69995,0.010973282695503487
69996,0.00020192603385527826
69997,3.753325613164787e-06
69998,0.0009133323539633432
69999,3.210487053935333e-08
70000,0.011083496631266641
70001,0.19811366636111116
70002,0.0010457704843131405
70003,7.589285706980462e-09
70004,2.2652852081249443e-05
70005,9.713067051875914e-05
70006,2.2981427274068953e-06
70007,1.8178132341913623e-05
70008,1.8210992335050216e-09
70009,0.0021671399967055425
70010,1.8210992335050216e-09
70011,1.840243444340331e-07
70012,0.000739009625967588
70013,1.1236458829665218e-05
70014,0.002055533549451663
70015,0.0032967059178219365
70016,1.7533807442055163e-09
70017,4.223250320795167e-05
70018,5.7200897643675185e-05
70019,2.6521560312229898e-05
70020,0.009925833362023292
70021,5.859268846213002e-07
70022,1.8210992335050216e-09
70023,7.018283526691063e-09
70024,0.00029492771913401444
70025,3.306841702942069e-05
70026,0.0019263821498686669
70027,0.10634210980285141
70028,0.003703476554732165
70029,0.0027338288271175335
70030,1.8210992335050216e-09
70031,2.9729520280634646e-06
70032,0.00019679262973315266
70033,0.0038702637977861996
70034,4.142505175812522e-05
70035,0.025758602663135798
70036,0.00041948999189236934
70037,0.00018105974329301122
70038,0.0001772366425517184
70039,0.0012696867621968247
70040,3.305153671169382e-05
70041,0.0005175066499156165
70042,0.024475638060212287
70043,0.006580920585606223
70044,1.2487758252130287e-06
70045,0.002188293411435191
70046,0.001892566319928643
70047,3.386752934300361e-06
70048,0.0014700856335993335
70049,0.002544687655236283
70050,0.00030562606544411034
70051,0.023543855709801807
70052,1.5020620403882127e-05
70053,0.005356040692965418
70054,0.004119682890584838
70055,0.009398589100439817
70056,7.884693576975758e-10
70057,0.03428908538803789
70058,9.532921665400268e-05
70059,6.804599886117897e-06
70060,0.0007472402038472939
70061,1.612308312682688e-05
70062,5.9539311021343256e-05
70063,0.000391349466336
70064,0.0025409339194574624
70065,6.24346969317332e-07
70066,0.00046570947962678975
70067,0.004219522410797996
70068,0.0002293788410998051
70069,1.3726247844924485e-08
70070,1.2076239101882194e-09
70071,1.8210992335050216e-09
70072,3.305153671169382e-05
70073,0.00015391062278948572
70074,0.00029773349184821743
70075,7.320655957408164e-05
70076,2.4594869547452854e-07
70077,5.399895607209174e-05
70078,0.00048026778144989415
70079,9.206777663186672e-06
70080,6.312743237199377e-05
70081,1.1087804887020298e-07
70082,0.005550950785999848
70083,9.122373462711402e-06
70084,5.547245584557747e-07
70085,0.00023279054488537854
70086,8.782556702830591e-05
70087,1.0718301085862264e-06
70088,1.1112233889256887e-07
70089,6.013829304548965e-05
70090,1.7182901335100187e-07
70091,1.630173790313513e-06
70092,0.0001408850030591216
70093,7.349194011883227e-09
70094,5.547245584557747e-07
70095,0.0008729948451865146
70096,4.194587666278163e-07
70097,0.029491952139705343
70098,0.0003565350475307745
70099,1.1338226914077156e-06
70100,0.0009204919836711133
70101,0.14619592567658832
70102,0.00010540454370931699
70103,6.772292448903632e-05
70104,4.990972210200487e-12
70105,4.142517970130139e-09
70106,0.0017208645192004716
70107,6.413571079663413e-09
70108,0.038993677468407345
70109,4.06057123474984e-08
70110,3.722216358693376e-09
70111,0.015354831256075209
70112,7.581698010255604e-06
70113,0.0027371667188810893
70114,0.00021278746915232228
70115,9.601226756050504e-05
70116,0.0011171811579221529
70117,0.00010657210221773515
70118,1.5638055910802345e-07
70119,2.8936666420236675e-08
70120,0.00021613684729743094
70121,0.0002503570585661532
70122,7.480512913276847e-11
70123,4.4269343343880635e-10
70124,0.0008390148236596662
70125,1.3455288754815827e-05
70126,0.0003632357884089394
70127,6.423828363857754e-06
70128,4.920247712256655e-06
70129,2.7139979387483913e-07
70130,0.0007144963618826922
70131,0.00046570947962678975
70132,0.0016281487820943993
70133,0.0006073241987797876
70134,0.00018185327318059674
70135,0.035589338875064616
70136,0.0032530471139131704
70137,9.8751861959718e-05
70138,0.0023899996795577346
70139,0.002287671021519203
70140,5.3115999812295274e-05
70141,7.264765876496654e-07
70142,0.0021738840703425097
70143,8.003288373274165e-11
70144,5.547245584557757e-07
70145,0.000797323551126688
70146,7.58315613021933e-07
70147,9.966048047737207e-08
70148,0.003581678079349871
70149,0.09654142177426767
70150,0.00013996733152653768
70151,1.8210992335050216e-09
70152,5.8836339578398004e-05
70153,1.483974571621062e-07
70154,0.006372484956852203
70155,2.549739256882688e-05
70156,1.8210992335050216e-09
70157,2.2652852081249443e-05
70158,4.7009093146941634e-05
70159,0.0677726708430649
70160,0.0017903077394666289
70161,3.8096375009571193e-06
70162,9.338044800824642e-05
70163,0.004100952700187706
70164,0.0020089632825625175
70165,6.6102223865327e-06
70166,6.079295062221267e-08
70167,0.00038243935702458686
70168,0.0006035380457978352
70169,8.762447668881379e-05
70170,9.039110071393399e-06
70171,0.0009187166433694833
70172,8.755384653839155e-07
70173,0.0059257076468679105
70174,0.00010947784990660803
70175,0.0001857191282728776
70176,0.0018702777821326046
70177,0.0017899441991695918
70178,1.7456824656086193e-08
70179,0.0006893103058962024
70180,4.326665279651845e-06
70181,0.0017308555037700974
70182,0.00020517871836956227
70183,5.169692305504519e-12
70184,0.0021778345333940117
70185,0.003308241228957548
70186,0.0028794489221524843
70187,0.0029640798278746795
70188,1.7182901335100187e-07
70189,2.7487026215808305e-06
70190,0.005237230590272489
70191,0.0004442572351255408
70192,0.000352047583652512
70193,2.5788149513317446e-06
70194,4.06057123474984e-08
70195,0.005003874956975641
70196,0.0011011463860283997
70197,0.0010672782532250259
70198,0.00016076213730660158
70199,0.0006148739161950523
70200,1.288398804071585e-07
70201,0.012053751001627259
70202,5.244156104438859e-05
70203,6.630273543558011e-06
70204,0.00016699793447437508
70205,5.04961345981504e-06
70206,0.05080636228011353
70207,0.0007391527413712614
70208,2.0770398532914416e-05
70209,0.00011785838184281885
70210,5.86717246505297e-05
70211,6.487952205779198e-08
70212,0.00037283216492918416
70213,0.0006023475853183249
70214,6.255475547661693e-08
70215,5.6555129643004736e-05
70216,0.0004803143131083989
70217,5.34475229633528e-06
70218,2.0393779126473926e-06
70219,9.671794327603415e-05
70220,0.003620373868891363
70221,1.1338226914077156e-06
70222,0.0019218356066845234
70223,0.008444352482941406
70224,1.5943221003127824e-07
70225,0.0002876839340227031
70226,9.626302039504397e-07
